VNUM	NAME	RANK	TYPE	BATTLE_TYPE	LEVEL	SCALE_PCT	SIZE	AI_FLAG	MOUNT_CAPACITY	RACE_FLAG	IMMUNE_FLAG	EMPIRE	FOLDER	ON_CLICK	ST	DX	HT	IQ	DAMAGE_MIN	DAMAGE_MAX	MAX_HP	REGEN_CYCLE	REGEN_PERCENT	GOLD_MIN	GOLD_MAX	EXP	DEF	ATTACK_SPEED	MOVE_SPEED	AGGRESSIVE_HP_PCT	AGGRESSIVE_SIGHT	ATTACK_RANGE	DROP_ITEM	RESURRECTION_VNUM	ENCHANT_CURSE	ENCHANT_SLOW	ENCHANT_POISON	ENCHANT_STUN	ENCHANT_CRITICAL	ENCHANT_PENETRATE	ENCHANT_IGNORE_BLOCK	RESIST_SWORD	RESIST_TWOHAND	RESIST_DAGGER	RESIST_BELL	RESIST_FAN	RESIST_BOW	RESIST_CLAW	RESIST_FIRE	RESIST_ELECT	RESIST_MAGIC	RESIST_WIND	RESIST_POISON	RESIST_BLEEDING	RESIST_EARTH	MOB_RESIST_ICE	MOB_RESIST_DARK	DAM_MULTIPLY	SUMMON	DRAIN_SP	MOB_COLOR	POLYMORPH_ITEM	SKILL_LEVEL0	SKILL_VNUM0	SKILL_LEVEL1	SKILL_VNUM1	SKILL_LEVEL2	SKILL_VNUM2	SKILL_LEVEL3	SKILL_VNUM3	SKILL_LEVEL4	SKILL_VNUM4	SP_BERSERK	SP_STONESKIN	SP_GODSPEED	SP_DEATHBLOW	SP_REVIVE	HEALER_VNUM	Empty	Empty 2	Empty 3	Empty 4	Empty 5
5202	Keiler	PAWN	MONSTER	MELEE	3	100			0	ANIMAL		0	wild_boar	0	4	6	7	2	23	28	130	3	2	0	0	5	5	90	100	25	2000	150	0	0	0	0	0	0	5	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5203	Roter Keiler	S_PAWN	MONSTER	MELEE	4	100			0	ANIMAL		0	wild_boar	0	8	5	8	3	24	30	145	3	2	0	0	6	6	90	100	25	2000	150	0	0	0	0	0	0	5	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5204	B?	PAWN	MONSTER	POWER	4	100			0	ANIMAL		0	bear	0	8	6	8	3	24	30	157	3	2	0	0	8	7	110	70	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5205	Braunb?	S_PAWN	MONSTER	TANKER	5	100			0	ANIMAL		0	bear	0	8	8	8	3	25	34	168	3	2	0	0	9	8	110	100	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5206	Schwarzb?	PAWN	MONSTER	POWER	6	100			0	ANIMAL		0	bear	0	9	9	10	4	27	35	175	3	2	0	0	10	9	110	100	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5207	Hungriger Braunb?	S_PAWN	MONSTER	POWER	6	100			0	ANIMAL		0	bear	0	10	9	9	4	28	36	180	3	2	0	0	12	9	110	100	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5208	Tiger	PAWN	MONSTER	POWER	7	100			0	ANIMAL		0	tiger	0	10	10	10	5	30	38	185	3	2	0	0	14	10	110	100	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5209	Wei?er Tiger	S_PAWN	MONSTER	POWER	8	100			0	ANIMAL		0	tiger	0	12	10	12	5	32	40	214	3	2	0	0	15	10	110	110	25	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6001	Glut-Flammengeist	PAWN	MONSTER	MAGIC	97	100		AGGR,GODSPEED	0	FIRE	SLOW,CURSE,TERROR	0	fire_ghost	0	125	62	125	31	269	401	100000	3	5	2700	4050	1323	170	110	110	100	2000	850	0	0	0	0	0	0	0	10	25	5	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2.4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
6002	Glut-Flammentiger	PAWN	MONSTER	MELEE	99	100		AGGR,REVIVE	0	FIRE	SLOW,CURSE,TERROR	0	fire_tiger_boss	0	126	63	126	31	360	403	147865	3	5	2760	4140	1323	180	110	110	100	2000	100	0	0	0	0	5	0	0	12	28	25	25	10	10	5	0	0	0	0	0	0	0	0	0	0	0	2.7	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6003	Glut-Flamme	S_PAWN	MONSTER	MELEE	100	100		AGGR,STONESKIN	0	FIRE	SLOW,CURSE,TERROR	0	fire_man	0	64	128	64	32	364	407	148653	5	7	2790	4185	1323	186	110	110	100	2000	100	0	0	0	0	3	0	3	15	30	5	5	10	10	10	5	0	0	0	0	0	0	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
6004	Glut-Flammenkrieger	S_PAWN	MONSTER	MELEE	100	100		AGGR,GODSPEED	0	FIRE	SLOW,CURSE,TERROR	0	fire_knight	0	125	62	125	31	369	401	143735	3	5	2790	4185	1323	192	110	110	100	2000	100	0	0	0	0	0	0	0	10	28	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
6005	Glut-Flammenk?ig	KNIGHT	MONSTER	MELEE	103	100		AGGR,REVIVE	0	FIRE	SLOW,CURSE,TERROR	0	fire_king	0	126	63	126	31	350	483	157865	3	5	2880	4320	1323	194	110	110	100	2000	100	0	0	0	0	5	0	0	12	34	10	10	5	5	5	0	0	0	0	0	0	0	0	0	0	0	3.1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6006	Glut-Flammentroll	KNIGHT	MONSTER	MELEE	103	100		AGGR,STONESKIN	0	FIRE	SLOW,CURSE,TERROR	0	firegolem_soldier	0	64	128	64	32	374	497	188653	5	7	2880	4320	1323	200	110	110	100	2000	100	0	0	0	0	3	0	3	15	32	5	5	10	10	10	5	0	0	0	0	0	0	0	0	0	0	3.1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
6007	Glut-Flammenbart	KNIGHT	MONSTER	MELEE	105	100		AGGR,BERSERK	0	FIRE	SLOW,CURSE,TERROR	0	firegolem_magician	0	130	65	130	32	374	421	212626	5	10	2940	4410	1323	202	110	110	100	2000	100	0	0	0	0	0	10	10	16	40	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
6008	Glut-Flammengeneral	S_KNIGHT	MONSTER	MELEE	105	100		AGGR,GODSPEED	0	FIRE	SLOW,CURSE,TERROR	0	firegolem_general	0	131	65	131	32	375	423	247212	5	15	2940	4410	1323	212	110	110	100	2000	100	0	0	0	0	5	0	5	15	44	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6009	Glut-Flammenf?st	S_KNIGHT	MONSTER	MELEE	107	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	FIRE	STUN,SLOW,CURSE,TERROR	0	firegolem_boss	0	99	132	66	33	354	487	596772	10	15	3000	4500	1323	212	110	110	100	2000	100	0	0	0	0	0	0	3	15	46	30	30	25	25	25	25	25	0	0	0	0	0	0	0	0	0	3.3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	30	0	0					
6051	Ignator	S_KNIGHT	MONSTER	MELEE	107	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	FIRE	STUN,SLOW,CURSE,TERROR	0	firegolem_boss	0	99	132	66	33	254	387	1596772	15	25	3000	4500	116266	242	110	110	100	2000	100	0	0	0	0	0	0	3	15	50	40	40	35	35	35	35	35	75	0	0	0	0	0	0	0	0	2	6008	20	0	0	30	257	30	258	0	0	0	0	0	0	0	20	0	30	0	0					
6091	Razador	BOSS	MONSTER	MELEE	108	100		AGGR,STONESKIN	0	FIRE	STUN,SLOW,CURSE,TERROR	0	yamachun_boss	0	133	66	133	33	406	490	3125603	15	25	3200	4900	422585	286	110	110	100	2000	300	0	0	0	0	5	5	10	15	50	45	45	40	40	40	40	40	100	0	0	0	0	0	0	0	0	4	6008	25	0	0	25	257	25	258	0	0	0	0	0	0	0	30	0	0	0	0					
6101	Frostkristall	PAWN	MONSTER	MAGIC	97	100		AGGR,GODSPEED	0	ICE	SLOW,CURSE,TERROR	0	ice_snow_monster	0	125	62	125	31	269	401	100000	3	5	2700	4050	1323	100	110	110	100	2000	850	0	0	0	0	0	0	0	10	25	5	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1.8	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
6102	Frostinsekt	PAWN	MONSTER	MELEE	99	100		AGGR,REVIVE	0	ICE	SLOW,CURSE,TERROR	0	ice_snow_insect	0	126	63	126	31	360	403	147865	3	5	2760	4140	1323	121	110	110	100	2000	100	0	0	0	0	5	0	0	12	28	25	25	10	10	5	0	0	0	0	0	0	0	0	0	0	0	2.1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6103	Frostmann	S_PAWN	MONSTER	MELEE	100	100		AGGR,STONESKIN	0	ICE	SLOW,CURSE,TERROR	0	ice_snow_man	0	64	128	64	32	364	407	148653	5	7	2790	4185	1323	123	110	110	100	2000	100	0	0	0	0	3	0	3	15	30	5	5	10	10	10	5	0	0	0	0	0	0	0	0	0	0	2.3	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
6104	Frostyeti	S_PAWN	MONSTER	MELEE	100	100		AGGR,GODSPEED	0	ICE	SLOW,CURSE,TERROR	0	ice_snow_giant_man	0	125	62	125	31	369	401	143735	3	5	2790	4185	1323	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	28	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6105	Frostgolem	KNIGHT	MONSTER	MELEE	103	100		AGGR,REVIVE	0	ICE	SLOW,CURSE,TERROR	0	ice_snow_golem	0	126	63	126	31	350	483	157865	3	5	2880	4320	1323	121	110	110	100	2000	100	0	0	0	0	5	0	0	12	34	10	10	5	5	5	0	0	0	0	0	0	0	0	0	0	0	1.5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6106	Frosttroll	KNIGHT	MONSTER	MELEE	103	100		AGGR,STONESKIN	0	ICE	SLOW,CURSE,TERROR	0	icegolem_soldier	0	64	128	64	32	374	497	188653	5	7	2880	4320	1323	123	110	110	100	2000	100	0	0	0	0	3	0	3	15	32	5	5	10	10	10	5	0	0	0	0	0	0	0	0	0	0	2.5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
6107	Frostbart	KNIGHT	MONSTER	MELEE	105	100		AGGR,BERSERK	0	ICE	SLOW,CURSE,TERROR	0	icegolem_magician	0	130	65	130	32	374	421	212626	5	10	2940	4410	1323	145	110	110	100	2000	100	0	0	0	0	0	10	10	16	40	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
6108	Frostgeneral	S_KNIGHT	MONSTER	MELEE	105	100		AGGR,GODSPEED	0	ICE	SLOW,CURSE,TERROR	0	icegolem_general	0	131	65	131	32	375	423	247212	5	15	2940	4410	1323	178	110	110	100	2000	100	0	0	0	0	5	0	5	15	44	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6109	Frostf?st	S_KNIGHT	MONSTER	MELEE	107	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ICE	STUN,SLOW,CURSE,TERROR	0	icegolem_boss	0	99	132	66	33	354	487	596772	10	15	3000	4500	1323	212	110	110	100	2000	100	0	0	0	0	0	0	3	15	46	30	30	25	25	25	25	25	0	0	0	0	0	0	0	0	0	2.7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	30	0	0					
6110	Magmayeti	PAWN	MONSTER	MELEE	103	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_giant_man	0	125	62	125	31	169	301	97407	3	7	2700	4050	21580	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	0	0	-5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2.54	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
6111	Magmagolem	KNIGHT	MONSTER	MELEE	107	100		AGGR,STONESKIN	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_golem	0	126	63	126	31	300	400	259159	4	7	2760	4140	23580	121	110	110	100	2000	100	0	0	0	0	5	0	0	12	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.54	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6112	Magmainsekt	S_PAWN	MONSTER	MELEE	105	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_insect	0	64	128	64	32	300	400	259159	4	14	2940	4410	31580	123	110	110	100	2000	100	0	0	0	0	3	0	3	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.54	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6113	Magmamann	KNIGHT	MONSTER	MELEE	105	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_man	0	125	128	125	31	300	400	247212	5	14	2940	4410	33580	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.54	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6114	Magmakristall	PAWN	MONSTER	MAGIC	103	100		AGGR,BERSERK	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	magma_crystal	0	126	63	126	31	300	400	259159	7	15	2940	4410	35580	121	110	110	100	2000	850	0	0	0	0	5	0	0	12	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.54	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6115	Magmawyvern	S_KNIGHT	MONSTER	MAGIC	110	100		AGGR,BERSERK	0	DEVIL,FIRE	STUN,SLOW,POISON,TERROR	0	reddragon_room_fly	0	125	100	125	31	300	400	289159	3	7	2940	4410	41580	100	110	110	100	2000	850	0	0	0	0	0	0	0	10	0	70	70	70	70	70	70	70	0	0	0	0	0	0	0	0	0	2.54	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6116	Drachenw?hter Idall	BOSS	MONSTER	MELEE	113	200		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	FIRE	STUN,SLOW,POISON,TERROR	0	reddragon_room_human_boss	0	125	132	125	31	200	240	1972000	4	7	2940	4410	4564000	100	110	110	100	2000	220	0	0	0	0	0	0	0	10	0	70	70	70	70	70	70	70	0	0	0	0	0	0	0	0	0	8	6117	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6117	Idalls Scherge	S_KNIGHT	MONSTER	MELEE	97	100		AGGR,BERSERK	0	FIRE	STUN,SLOW,POISON,TERROR	0	reddragon_room_human_boss	0	121	132	60	30	350	400	897407	4	14	2940	545	50000	100	110	110	100	2000	220	0	0	0	0	0	0	0	10	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	04.04	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6118	Drachenstatue	KING	STONE	MELEE	120	100		NOMOVE,NORECOVERY	0		STUN,SLOW,POISON,TERROR	0	metinstone_reddragon_statue	0	0	132	100	0	0	0	7000000	5	1	2640	3960	51	296	6337	6339	0	2000	150	0	0	0	0	0	0	0	0	0	70	70	70	70	70	70	70	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6151	Szel	BOSS	MONSTER	MELEE	107	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ICE	STUN,SLOW,TERROR	0	icegolem_boss	0	99	132	66	33	354	487	1596772	10	20	3000	4500	116266	242	110	110	100	2000	100	0	0	0	0	0	0	3	15	0	40	40	35	35	35	35	35	75	0	0	0	0	0	0	0	0	2	6108	20	0	0	30	257	30	258	0	0	0	0	0	0	0	20	0	30	0	0					
6191	Nemere	BOSS	MONSTER	MELEE	108	100		AGGR,STONESKIN	0	ICE	STUN,SLOW,CURSE,TERROR	0	hanma_boss	0	133	66	133	33	406	490	3125603	15	25	3200	4900	422585	286	110	110	100	2000	300	0	0	0	0	5	5	10	15	0	45	45	40	40	40	40	40	100	0	0	0	0	0	0	0	0	4	6108	25	0	0	25	257	25	258	0	0	0	0	0	0	0	30	0	0	0	0					
6192	Jotun Thrym	KING	MONSTER	MELEE	130	140		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC,ELEC	STUN,SLOW,TERROR	0	thunder_boss	0	133	66	133	33	212	290	4413838	10	2	3800	5700	5564000	256	110	110	100	2000	400	0	0	0	0	5	5	10	15	0	70	70	20	20	20	20	20	0	0	0	0	0	0	0	0	0	2.3	0	26	0	0	20	264	15	263	15	266	15	256	0	0	20	50	0	30	0	0					
6193	Drachenk?igin Meley	KING	MONSTER	MELEE	123	100		AGGR,NOMOVE,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	FIRE	STUN,SLOW,TERROR	0	reddragon_room_boss2	0	133	66	133	33	156	290	1813838	30	2	4300	8600	4564000	256	110	110	100	2000	400	0	0	0	0	5	5	10	15	0	40	40	20	20	20	20	40	0	0	0	0	0	0	0	0	0	2.88	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
6201	Magmayeti	PAWN	MONSTER	MELEE	97	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_giant_man	0	125	62	125	31	20	24	97407	3	7	2790	4185	21580	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	0	0	-5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6202	Magmagolem	KNIGHT	MONSTER	MELEE	98	100		AGGR,STONESKIN	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_golem	0	126	63	126	31	20	24	259159	4	7	2790	4185	23580	121	110	110	100	2000	100	0	0	0	0	5	0	0	12	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6203	Magmainsekt	S_PAWN	MONSTER	MELEE	99	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_insect	0	64	128	64	32	20	24	259159	4	14	2790	4185	31580	123	110	110	100	2000	100	0	0	0	0	3	0	3	15	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6204	Magmamann	KNIGHT	MONSTER	MELEE	101	100		AGGR,GODSPEED	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	ice_snow_man	0	125	128	125	31	20	24	247212	5	14	2790	4185	33580	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6205	Magmakristall	PAWN	MONSTER	MAGIC	103	100		AGGR,BERSERK	0	DEVIL,FIRE	STUN,SLOW,TERROR	0	magma_crystal	0	126	63	126	31	20	24	259159	7	15	2790	4185	35580	121	110	110	100	2000	850	0	0	0	0	5	0	0	12	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6206	Magmawyvern	S_KNIGHT	MONSTER	MAGIC	105	100		AGGR,BERSERK	0	DEVIL,FIRE	STUN,SLOW,POISON,TERROR	0	reddragon_room_fly	0	125	100	125	31	20	24	289159	3	7	2790	4185	41580	100	110	110	100	2000	850	0	0	0	0	0	0	0	10	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6207	Drachenw?hter Idall	BOSS	MONSTER	MELEE	107	200		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL,FIRE	STUN,SLOW,POISON,TERROR	0	reddragon_room_human_boss	0	125	132	125	31	200	240	1972000	4	7	2790	4185	2282000	100	110	110	100	2000	220	0	0	0	0	0	0	0	10	0	20	20	20	20	20	20	20	0	0	0	0	0	0	0	0	0	1	6208	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6209	Drachenstatue	KING	STONE	MELEE	105	100		NOMOVE,NORECOVERY	0		STUN,SLOW,POISON,TERROR	0	metinstone_reddragon_statue	0	0	132	100	0	20	24	4500000	5	1	2790	81580	50580	296	6337	6339	0	2000	150	0	0	0	0	0	0	0	0	0	20	20	20	20	20	20	20	0	0	0	0	100	100	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6301	Ochao-K?pfer	PAWN	MONSTER	MELEE	98	140		AGGR	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_soldier	0	121	91	60	30	183	224	21825	3	7	3590	5385	9375	111	200	110	100	2000	100	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
6302	Ochao-Soldat	S_PAWN	MONSTER	MELEE	99	130		AGGR,REVIVE	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_soldier2	0	122	92	61	30	185	226	25634	4	7	3620	5430	11255	117	110	110	100	2000	100	0	0	0	0	5	0	0	12	0	5	5	-10	-10	-10	-10	5	0	0	0	0	0	0	0	0	0	2.44	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
6303	Ochao-Magier	S_PAWN	MONSTER	MAGIC	100	100		AGGR,STONESKIN	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_magic	0	93	124	62	31	187	228	29043	4	14	3650	5475	11380	103	110	110	100	2000	850	0	0	0	0	3	0	3	15	0	10	10	10	10	10	10	10	0	0	15	0	0	0	0	0	0	2.44	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
6304	Ochao-Henker	KNIGHT	MONSTER	MELEE	101	100		AGGR,BERSERK	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_officer	0	125	62	125	31	168	252	38159	5	14	3680	5520	25316	140	110	110	100	2000	100	0	0	0	0	0	10	10	16	0	0	0	-5	0	-5	0	0	0	0	0	0	0	0	0	0	0	2.68	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
6305	Ochao-General	S_KNIGHT	MONSTER	MELEE	102	100		AGGR	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_general	0	126	63	126	31	169	254	97407	7	15	3710	5565	39580	171	200	110	100	2000	100	0	0	0	0	5	0	5	15	0	0	-5	-5	-5	0	0	0	0	0	0	0	0	0	0	0	0	02.04	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6306	Starker Ochao-K?pfer	PAWN	MONSTER	MELEE	117	140		AGGR	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_soldier	0	121	91	60	30	20	24	22825	3	7	2790	4185	11375	111	200	110	100	2000	100	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6307	Starker Ochao-Soldat	S_PAWN	MONSTER	MELEE	117	130		AGGR,REVIVE	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_soldier2	0	122	92	61	30	20	24	26634	4	7	2790	4185	15255	117	110	110	100	2000	100	0	0	0	0	5	0	0	12	0	5	5	-10	-10	-10	-10	5	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6308	Starker Ochao-Magier	S_PAWN	MONSTER	MAGIC	118	100		AGGR,STONESKIN	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_magic	0	93	124	62	31	20	24	30043	4	14	2790	4185	16380	103	110	110	100	2000	850	0	0	0	0	3	0	3	15	0	10	10	10	10	10	10	10	0	0	15	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6309	Starker Ochao-Henker	KNIGHT	MONSTER	MELEE	118	100		AGGR,BERSERK	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_officer	0	125	62	125	31	20	24	39159	5	14	2790	4185	29316	140	110	110	100	2000	100	0	0	0	0	0	10	10	16	0	0	0	-5	0	-5	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6310	Starker Ochao-General	S_KNIGHT	MONSTER	MELEE	119	100		AGGR	0	DEVIL,WIND	SLOW,CURSE,TERROR	0	lemures_general	0	126	63	126	31	20	24	98407	7	15	2790	4185	42580	171	200	110	100	2000	100	0	0	0	0	5	0	5	15	0	0	-5	-5	-5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
6391	Ochao-F?st	BOSS	MONSTER	MELEE	103	100		AGGR,BERSERK,DEATHBLOW,REVIVE	0	DEVIL,WIND	STUN,SLOW,CURSE,TERROR	0	lemures_boss	0	128	64	128	32	6212	6290	418384	10	10	3800	5700	142984	206	110	110	100	2000	100	0	0	0	0	0	0	3	15	0	40	40	15	15	15	15	40	0	0	0	0	0	0	0	0	0	4.24	6304	20	0	0	30	257	40	258	0	0	0	0	0	0	20	20	0	30	0	0					
