vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
16160	Kristallhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2000	2000	16161	262	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_SP_REGEN	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16161	Kristallhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3200	3200	16162	263	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_SP_REGEN	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16162	Kristallhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	5000	5000	16163	264	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_SP_REGEN	12	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16163	Kristallhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16164	265	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_SP_REGEN	15	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16164	Kristallhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16165	266	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_SP_REGEN	19	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16165	Kristallhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16166	267	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_SP_REGEN	24	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16166	Kristallhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16167	268	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_SP_REGEN	30	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16167	Kristallhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16168	269	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_SP_REGEN	36	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16168	Kristallhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16169	270	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_SP_REGEN	45	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16169	Kristallhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	0	0	15	LEVEL	46	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_SP_REGEN	56	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16180	Amethysthalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2000	2000	16181	262	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_HP_REGEN	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16181	Amethysthalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3200	3200	16182	263	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_HP_REGEN	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16182	Amethysthalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	5000	5000	16183	264	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_HP_REGEN	12	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16183	Amethysthalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16184	265	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_HP_REGEN	15	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16184	Amethysthalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16185	266	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_HP_REGEN	19	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16185	Amethysthalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16186	267	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_HP_REGEN	24	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16186	Amethysthalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16187	268	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_HP_REGEN	30	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16187	Amethysthalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16188	269	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_HP_REGEN	36	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16188	Amethysthalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16189	270	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_HP_REGEN	45	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16189	Amethysthalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	0	0	15	LEVEL	50	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_HP_REGEN	56	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16200	Himmelstränenhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2000	2000	16201	262	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_PENETRATE_PCT	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16201	Himmelstränenhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3200	3200	16202	263	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_PENETRATE_PCT	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16202	Himmelstränenhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	5000	5000	16203	264	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_PENETRATE_PCT	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16203	Himmelstränenhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16204	265	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_PENETRATE_PCT	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16204	Himmelstränenhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16205	266	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_PENETRATE_PCT	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16205	Himmelstränenhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16206	267	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_PENETRATE_PCT	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16206	Himmelstränenhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16207	268	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_PENETRATE_PCT	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16207	Himmelstränenhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16208	269	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_PENETRATE_PCT	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16208	Himmelstränenhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16209	270	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_PENETRATE_PCT	13	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16209	Himmelstränenhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	0	0	15	LEVEL	54	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_PENETRATE_PCT	20	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16220	Seelenkristallkette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16221	316	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_ATTBONUS_MONSTER	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16221	Seelenkristallkette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16222	317	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_ATTBONUS_MONSTER	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16222	Seelenkristallkette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16223	318	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_ATTBONUS_MONSTER	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16223	Seelenkristallkette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16224	319	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_ATTBONUS_MONSTER	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16224	Seelenkristallkette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16225	320	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_ATTBONUS_MONSTER	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16225	Seelenkristallkette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16226	321	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_ATTBONUS_MONSTER	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16226	Seelenkristallkette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16227	322	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_ATTBONUS_MONSTER	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16227	Seelenkristallkette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16228	323	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	21	APPLY_ATTBONUS_MONSTER	7	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16228	Seelenkristallkette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	16229	324	10	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_ATTBONUS_MONSTER	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16229	Seelenkristallkette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800000	800000	0	0	15	LEVEL	60	LIMIT_NONE	0	APPLY_CAST_SPEED	28	APPLY_ATTBONUS_MONSTER	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16500	Rubinhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16501	601	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_DEX	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16501	Rubinhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16502	602	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_DEX	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16502	Rubinhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16503	603	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_DEX	1	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16503	Rubinhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16504	604	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_DEX	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16504	Rubinhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16505	605	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_DEX	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16505	Rubinhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16506	606	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_DEX	2	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16506	Rubinhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16507	607	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_DEX	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16507	Rubinhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16508	608	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	21	APPLY_DEX	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16508	Rubinhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	16509	609	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_DEX	3	APPLY_ATTBONUS_HUMAN	4	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16509	Rubinhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800000	800000	16529	900	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	28	APPLY_DEX	4	APPLY_ATTBONUS_HUMAN	5	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16520	Granathalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16521	601	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_CON	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16521	Granathalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16522	602	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_CON	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16522	Granathalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16523	603	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_CON	1	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16523	Granathalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16524	604	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_CON	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16524	Granathalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16525	605	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_CON	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16525	Granathalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16526	606	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_CON	2	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16526	Granathalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16527	607	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_CON	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16527	Granathalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16528	608	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	21	APPLY_CON	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16528	Granathalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	16529	609	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_CON	3	APPLY_ATTBONUS_HUMAN	4	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16529	Granathalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800000	800000	16549	900	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	28	APPLY_CON	4	APPLY_ATTBONUS_HUMAN	5	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16540	Smaragdhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16541	601	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_INT	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16541	Smaragdhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16542	602	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_INT	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16542	Smaragdhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16543	603	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_INT	1	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16543	Smaragdhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16544	604	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_INT	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16544	Smaragdhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16545	605	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_INT	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16545	Smaragdhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16546	606	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_INT	2	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16546	Smaragdhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16547	607	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_INT	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16547	Smaragdhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16548	608	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	21	APPLY_INT	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16548	Smaragdhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	16549	609	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_INT	3	APPLY_ATTBONUS_HUMAN	4	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16549	Smaragdhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800000	800000	16569	900	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	28	APPLY_INT	4	APPLY_ATTBONUS_HUMAN	5	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16560	Saphirhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16561	601	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_STR	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16561	Saphirhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16562	602	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_STR	1	APPLY_ATTBONUS_HUMAN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16562	Saphirhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16563	603	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_STR	1	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16563	Saphirhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16564	604	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_STR	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16564	Saphirhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16565	605	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_STR	2	APPLY_ATTBONUS_HUMAN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16565	Saphirhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16566	606	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_STR	2	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16566	Saphirhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16567	607	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_STR	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16567	Saphirhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	16568	608	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	21	APPLY_STR	3	APPLY_ATTBONUS_HUMAN	3	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16568	Saphirhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500000	500000	16569	609	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	24	APPLY_STR	3	APPLY_ATTBONUS_HUMAN	4	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16569	Saphirhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800000	800000	16509	900	10	LEVEL	95	LIMIT_NONE	0	APPLY_CAST_SPEED	28	APPLY_STR	4	APPLY_ATTBONUS_HUMAN	5	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16570	Turmalinkette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	3000	3000	16571	631	10	LEVEL	106	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_ATTBONUS_MONSTER	15	APPLY_ATTBONUS_METIN	1	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16571	Turmalinkette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4800	4800	16572	632	10	LEVEL	106	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_ATTBONUS_MONSTER	15	APPLY_ATTBONUS_METIN	2	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
